Drug1,Drug2,ConcDrug1,ConcDrug2,UnitDrug1,UnitDrug2,Response,LatentEffect,CENS,TrueEc50Drug1,TrueEc50Drug2,TrueH1,TrueH2,TrueAlpha12,TrueB1,TrueB2
Drug 1,Drug 2,0.25,0.5,mg/L,mg/L,0.693669428657024,0.306330571342976,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,0.5,0.5,mg/L,mg/L,0.561974513054963,0.438025486945037,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,1,0.5,mg/L,mg/L,0.410428160256756,0.589571839743244,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,2,0.5,mg/L,mg/L,0.267742048295348,0.732257951704652,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,4,0.5,mg/L,mg/L,0.157789291416605,0.842210708583395,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,8,0.5,mg/L,mg/L,0.1,0.913940937635762,1,1,2,1,2,0.5,0,0
Drug 1,Drug 2,0,1,mg/L,mg/L,0.8,0.2,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,0.125,1,mg/L,mg/L,0.663300682352308,0.336699317647692,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,0.25,1,mg/L,mg/L,0.575631845086519,0.424368154913481,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,0.5,1,mg/L,mg/L,0.460589902362954,0.539410097637046,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,1,1,mg/L,mg/L,0.332711466575552,0.667288533424448,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,2,1,mg/L,mg/L,0.215259249589689,0.784740750410311,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,4,1,mg/L,mg/L,0.125939455443428,0.874060544556572,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,8,1,mg/L,mg/L,0.1,0.931964494373676,1,1,2,1,2,0.5,0,0
Drug 1,Drug 2,0,2,mg/L,mg/L,0.5,0.5,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,0.125,2,mg/L,mg/L,0.424152086180471,0.575847913819529,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,0.25,2,mg/L,mg/L,0.371161955069595,0.628838044930405,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,0.5,2,mg/L,mg/L,0.299554069996433,0.700445930003567,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,1,2,mg/L,mg/L,0.21835067129589,0.78164932870411,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,2,2,mg/L,mg/L,0.142451363056105,0.857548636943895,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,4,2,mg/L,mg/L,0.1,0.916292864545631,1,1,2,1,2,0.5,0,0
Drug 1,Drug 2,8,2,mg/L,mg/L,0.1,0.954922682107907,1,1,2,1,2,0.5,0,0
Drug 1,Drug 2,0,4,mg/L,mg/L,0.2,0.8,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,0.125,4,mg/L,mg/L,0.178718624975844,0.821281375024156,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,0.25,4,mg/L,mg/L,0.161856726595426,0.838143273404574,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,0.5,4,mg/L,mg/L,0.136589278837745,0.863410721162255,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,1,4,mg/L,mg/L,0.104566956219934,0.895433043780066,0,1,2,1,2,0.5,0,0
Drug 1,Drug 2,2,4,mg/L,mg/L,0.1,0.928640155109476,1,1,2,1,2,0.5,0,0
Drug 1,Drug 2,4,4,mg/L,mg/L,0.1,0.956641586827398,1,1,2,1,2,0.5,0,0
Drug 1,Drug 2,8,4,mg/L,mg/L,0.1,0.976229565258816,1,1,2,1,2,0.5,0,0
Drug 1,Drug 2,0,8,mg/L,mg/L,0.1,0.941176470588235,1,1,2,1,2,0.5,0,0
Drug 1,Drug 2,0.125,8,mg/L,mg/L,0.1,0.945192196208033,1,1,2,1,2,0.5,0,0
Drug 1,Drug 2,0.25,8,mg/L,mg/L,0.1,0.948675568611959,1,1,2,1,2,0.5,0,0
Drug 1,Drug 2,0.5,8,mg/L,mg/L,0.1,0.954433755525204,1,1,2,1,2,0.5,0,0
Drug 1,Drug 2,1,8,mg/L,mg/L,0.1,0.962748244995346,1,1,2,1,2,0.5,0,0
Drug 1,Drug 2,2,8,mg/L,mg/L,0.1,0.972723735358462,1,1,2,1,2,0.5,0,0
Drug 1,Drug 2,4,8,mg/L,mg/L,0.1,0.982367300289069,1,1,2,1,2,0.5,0,0
Drug 1,Drug 2,8,8,mg/L,mg/L,0.1,0.989889763894166,1,1,2,1,2,0.5,0,0
