DrugA,DrugB,DrugC,ConcA,ConcB,ConcC,UnitA,UnitB,UnitC,Response
DETA,CFZ,AMK,0,0,0,mM,ug/mL,ug/mL,1
DETA,CFZ,AMK,125,4,32,mM,ug/mL,ug/mL,0.08030592734225621
DETA,CFZ,AMK,125,2,32,mM,ug/mL,ug/mL,0.026768642447418736
DETA,CFZ,AMK,125,1,32,mM,ug/mL,ug/mL,0.01806883365200765
DETA,CFZ,AMK,125,0.5,32,mM,ug/mL,ug/mL,0.018738049713193115
DETA,CFZ,AMK,125,0.25,32,mM,ug/mL,ug/mL,0.018738049713193115
DETA,CFZ,AMK,125,0.125,32,mM,ug/mL,ug/mL,-0.005353728489483747
DETA,CFZ,AMK,125,0.0625,32,mM,ug/mL,ug/mL,-0.004684512428298279
DETA,CFZ,AMK,125,0.03125,32,mM,ug/mL,ug/mL,-0.0026768642447418736
DETA,CFZ,AMK,125,0.015625,32,mM,ug/mL,ug/mL,0.004483747609942639
DETA,CFZ,AMK,125,0.0078125,32,mM,ug/mL,ug/mL,0.015391969407265773
DETA,CFZ,AMK,125,0,32,mM,ug/mL,ug/mL,0.03948374760994264
DETA,CFZ,AMK,125,4,16,mM,ug/mL,ug/mL,0.05420650095602294
DETA,CFZ,AMK,125,2,16,mM,ug/mL,ug/mL,0.014053537284894837
DETA,CFZ,AMK,125,1,16,mM,ug/mL,ug/mL,0.0080305927342256209
DETA,CFZ,AMK,125,0.5,16,mM,ug/mL,ug/mL,-0.006022944550669216
DETA,CFZ,AMK,125,0.25,16,mM,ug/mL,ug/mL,0.0016061185468451242
DETA,CFZ,AMK,125,0.125,16,mM,ug/mL,ug/mL,-0.022753346080305926
DETA,CFZ,AMK,125,0.0625,16,mM,ug/mL,ug/mL,-0.016730401529636712
DETA,CFZ,AMK,125,0.03125,16,mM,ug/mL,ug/mL,-0.016730401529636712
DETA,CFZ,AMK,125,0.015625,16,mM,ug/mL,ug/mL,0.0032122370936902484
DETA,CFZ,AMK,125,0.0078125,16,mM,ug/mL,ug/mL,0.04550669216061185
DETA,CFZ,AMK,125,0,16,mM,ug/mL,ug/mL,0.007361376673040153
DETA,CFZ,AMK,125,4,8,mM,ug/mL,ug/mL,0.0254302103250478
DETA,CFZ,AMK,125,2,8,mM,ug/mL,ug/mL,0.016730401529636712
DETA,CFZ,AMK,125,1,8,mM,ug/mL,ug/mL,0.005219885277246653
DETA,CFZ,AMK,125,0.5,8,mM,ug/mL,ug/mL,-0.012045889101338431
DETA,CFZ,AMK,125,0.25,8,mM,ug/mL,ug/mL,-0.016061185468451242
DETA,CFZ,AMK,125,0.125,8,mM,ug/mL,ug/mL,-0.016730401529636712
DETA,CFZ,AMK,125,0.0625,8,mM,ug/mL,ug/mL,-0.011376673040152963
DETA,CFZ,AMK,125,0.03125,8,mM,ug/mL,ug/mL,-0.0127151051625239
DETA,CFZ,AMK,125,0.015625,8,mM,ug/mL,ug/mL,-0.00869980879541109
DETA,CFZ,AMK,125,0.0078125,8,mM,ug/mL,ug/mL,0.006692160611854684
DETA,CFZ,AMK,125,0,8,mM,ug/mL,ug/mL,-0.00782982791586998
DETA,CFZ,AMK,125,4,4,mM,ug/mL,ug/mL,0.040152963671128104
DETA,CFZ,AMK,125,2,4,mM,ug/mL,ug/mL,0.026768642447418736
DETA,CFZ,AMK,125,1,4,mM,ug/mL,ug/mL,0.014722753346080307
DETA,CFZ,AMK,125,0.5,4,mM,ug/mL,ug/mL,0.00869980879541109
DETA,CFZ,AMK,125,0.25,4,mM,ug/mL,ug/mL,-0.0013384321223709368
DETA,CFZ,AMK,125,0.125,4,mM,ug/mL,ug/mL,0.004416826003824092
DETA,CFZ,AMK,125,0.0625,4,mM,ug/mL,ug/mL,-0.01739961759082218
DETA,CFZ,AMK,125,0.03125,4,mM,ug/mL,ug/mL,0.00869980879541109
DETA,CFZ,AMK,125,0.015625,4,mM,ug/mL,ug/mL,-0.00615678776290631
DETA,CFZ,AMK,125,0.0078125,4,mM,ug/mL,ug/mL,-0.005219885277246653
DETA,CFZ,AMK,125,0,4,mM,ug/mL,ug/mL,-0.005353728489483747
DETA,CFZ,AMK,125,4,2,mM,ug/mL,ug/mL,0.024091778202676863
DETA,CFZ,AMK,125,2,2,mM,ug/mL,ug/mL,0.0042160611854684515
DETA,CFZ,AMK,125,1,2,mM,ug/mL,ug/mL,-0.0040152963671128104
DETA,CFZ,AMK,125,0.5,2,mM,ug/mL,ug/mL,0.049521988527724665
DETA,CFZ,AMK,125,0.25,2,mM,ug/mL,ug/mL,0.3346080305927342
DETA,CFZ,AMK,125,0.125,2,mM,ug/mL,ug/mL,0.508604206500956
DETA,CFZ,AMK,125,0.0625,2,mM,ug/mL,ug/mL,0.5019120458891013
DETA,CFZ,AMK,125,0.03125,2,mM,ug/mL,ug/mL,0.35468451242829824
DETA,CFZ,AMK,125,0.015625,2,mM,ug/mL,ug/mL,0.6959847036328871
DETA,CFZ,AMK,125,0.0078125,2,mM,ug/mL,ug/mL,0.3881453154875717
DETA,CFZ,AMK,125,0,2,mM,ug/mL,ug/mL,0.762906309751434
DETA,CFZ,AMK,125,4,1,mM,ug/mL,ug/mL,0.04885277246653919
DETA,CFZ,AMK,125,2,1,mM,ug/mL,ug/mL,0.030114722753346077
DETA,CFZ,AMK,125,1,1,mM,ug/mL,ug/mL,0.015391969407265773
DETA,CFZ,AMK,125,0.5,1,mM,ug/mL,ug/mL,0.3881453154875717
DETA,CFZ,AMK,125,0.25,1,mM,ug/mL,ug/mL,0.45506692160611856
DETA,CFZ,AMK,125,0.125,1,mM,ug/mL,ug/mL,0.8967495219885278
DETA,CFZ,AMK,125,0.0625,1,mM,ug/mL,ug/mL,0.762906309751434
DETA,CFZ,AMK,125,0.03125,1,mM,ug/mL,ug/mL,0.9168260038240917
DETA,CFZ,AMK,125,0.015625,1,mM,ug/mL,ug/mL,0.7762906309751434
DETA,CFZ,AMK,125,0.0078125,1,mM,ug/mL,ug/mL,0.9770554493307838
DETA,CFZ,AMK,125,0,1,mM,ug/mL,ug/mL,0.635755258126195
DETA,CFZ,AMK,125,4,0.5,mM,ug/mL,ug/mL,0.016730401529636712
DETA,CFZ,AMK,125,2,0.5,mM,ug/mL,ug/mL,0.008097514340344168
DETA,CFZ,AMK,125,1,0.5,mM,ug/mL,ug/mL,0.033460803059273424
DETA,CFZ,AMK,125,0.5,0.5,mM,ug/mL,ug/mL,0.29445506692160606
DETA,CFZ,AMK,125,0.25,0.5,mM,ug/mL,ug/mL,0.5755258126195028
DETA,CFZ,AMK,125,0.125,0.5,mM,ug/mL,ug/mL,0.6022944550669216
DETA,CFZ,AMK,125,0.0625,0.5,mM,ug/mL,ug/mL,1.2246653919694073
DETA,CFZ,AMK,125,0.03125,0.5,mM,ug/mL,ug/mL,0.5420650095602294
DETA,CFZ,AMK,125,0.015625,0.5,mM,ug/mL,ug/mL,0.8632887189292543
DETA,CFZ,AMK,125,0.0078125,0.5,mM,ug/mL,ug/mL,0.6089866156787762
DETA,CFZ,AMK,125,0,0.5,mM,ug/mL,ug/mL,1.2782026768642447
DETA,CFZ,AMK,125,4,0,mM,ug/mL,ug/mL,0.015391969407265773
DETA,CFZ,AMK,125,2,0,mM,ug/mL,ug/mL,-0.010707456978967494
DETA,CFZ,AMK,125,1,0,mM,ug/mL,ug/mL,-0.0026099426386233266
DETA,CFZ,AMK,125,0.5,0,mM,ug/mL,ug/mL,0.5822179732313575
DETA,CFZ,AMK,125,0.25,0,mM,ug/mL,ug/mL,0.8565965583173996
DETA,CFZ,AMK,125,0.125,0,mM,ug/mL,ug/mL,0.635755258126195
DETA,CFZ,AMK,125,0.0625,0,mM,ug/mL,ug/mL,0.8365200764818355
DETA,CFZ,AMK,125,0.03125,0,mM,ug/mL,ug/mL,1.1108986615678775
DETA,CFZ,AMK,125,0.015625,0,mM,ug/mL,ug/mL,1.0908221797323134
DETA,CFZ,AMK,125,0.0078125,0,mM,ug/mL,ug/mL,0.8097514340344167
DETA,CFZ,AMK,125,0,0,mM,ug/mL,ug/mL,0.8881453154875716
DETA,CFZ,AMK,250,4,32,mM,ug/mL,ug/mL,0.06692160611854685
DETA,CFZ,AMK,250,2,32,mM,ug/mL,ug/mL,0.040152963671128104
DETA,CFZ,AMK,250,1,32,mM,ug/mL,ug/mL,-0.00508604206500956
DETA,CFZ,AMK,250,0.5,32,mM,ug/mL,ug/mL,-0.0127151051625239
DETA,CFZ,AMK,250,0.25,32,mM,ug/mL,ug/mL,-0.0018068833652007648
DETA,CFZ,AMK,250,0.125,32,mM,ug/mL,ug/mL,-0.03413001912045889
DETA,CFZ,AMK,250,0.0625,32,mM,ug/mL,ug/mL,-0.026768642447418736
DETA,CFZ,AMK,250,0.03125,32,mM,ug/mL,ug/mL,-0.020076481835564052
DETA,CFZ,AMK,250,0.015625,32,mM,ug/mL,ug/mL,-0.003279158699808795
DETA,CFZ,AMK,250,0.0078125,32,mM,ug/mL,ug/mL,0.019407265774378582
DETA,CFZ,AMK,250,0,32,mM,ug/mL,ug/mL,0.01739961759082218
DETA,CFZ,AMK,250,4,16,mM,ug/mL,ug/mL,0.027437858508604206
DETA,CFZ,AMK,250,2,16,mM,ug/mL,ug/mL,0.016061185468451242
DETA,CFZ,AMK,250,1,16,mM,ug/mL,ug/mL,-0.0036137667304015296
DETA,CFZ,AMK,250,0.5,16,mM,ug/mL,ug/mL,-0.0080305927342256209
DETA,CFZ,AMK,250,0.25,16,mM,ug/mL,ug/mL,-0.03479923518164436
DETA,CFZ,AMK,250,0.125,16,mM,ug/mL,ug/mL,-0.015391969407265773
DETA,CFZ,AMK,250,0.0625,16,mM,ug/mL,ug/mL,0.011376673040152963
DETA,CFZ,AMK,250,0.03125,16,mM,ug/mL,ug/mL,-6.692160611854684e-4
DETA,CFZ,AMK,250,0.015625,16,mM,ug/mL,ug/mL,0.005353728489483747
DETA,CFZ,AMK,250,0.0078125,16,mM,ug/mL,ug/mL,0.016061185468451242
DETA,CFZ,AMK,250,0,16,mM,ug/mL,ug/mL,0.04885277246653919
DETA,CFZ,AMK,250,4,8,mM,ug/mL,ug/mL,0.032122370936902483
DETA,CFZ,AMK,250,2,8,mM,ug/mL,ug/mL,0.005353728489483747
DETA,CFZ,AMK,250,1,8,mM,ug/mL,ug/mL,-0.0080305927342256209
DETA,CFZ,AMK,250,0.5,8,mM,ug/mL,ug/mL,-0.01739961759082218
DETA,CFZ,AMK,250,0.25,8,mM,ug/mL,ug/mL,-0.026099426386233266
DETA,CFZ,AMK,250,0.125,8,mM,ug/mL,ug/mL,-8.699808795411089e-4
DETA,CFZ,AMK,250,0.0625,8,mM,ug/mL,ug/mL,-0.02141491395793499
DETA,CFZ,AMK,250,0.03125,8,mM,ug/mL,ug/mL,-0.004684512428298279
DETA,CFZ,AMK,250,0.015625,8,mM,ug/mL,ug/mL,-0.005152963671128106
DETA,CFZ,AMK,250,0.0078125,8,mM,ug/mL,ug/mL,-0.009369024856596558
DETA,CFZ,AMK,250,0,8,mM,ug/mL,ug/mL,-0.011376673040152963
DETA,CFZ,AMK,250,4,4,mM,ug/mL,ug/mL,0.0381453154875717
DETA,CFZ,AMK,250,2,4,mM,ug/mL,ug/mL,0.004483747609942639
DETA,CFZ,AMK,250,1,4,mM,ug/mL,ug/mL,0.013384321223709368
DETA,CFZ,AMK,250,0.5,4,mM,ug/mL,ug/mL,0.014722753346080307
DETA,CFZ,AMK,250,0.25,4,mM,ug/mL,ug/mL,-0.010707456978967494
DETA,CFZ,AMK,250,0.125,4,mM,ug/mL,ug/mL,0.006022944550669216
DETA,CFZ,AMK,250,0.0625,4,mM,ug/mL,ug/mL,-0.04282982791586998
DETA,CFZ,AMK,250,0.03125,4,mM,ug/mL,ug/mL,-0.00869980879541109
DETA,CFZ,AMK,250,0.015625,4,mM,ug/mL,ug/mL,-0.013384321223709368
DETA,CFZ,AMK,250,0.0078125,4,mM,ug/mL,ug/mL,-0.0127151051625239
DETA,CFZ,AMK,250,0,4,mM,ug/mL,ug/mL,0.14120458891013385
DETA,CFZ,AMK,250,4,2,mM,ug/mL,ug/mL,0.022084130019120456
DETA,CFZ,AMK,250,2,2,mM,ug/mL,ug/mL,-0.0010038240917782026
DETA,CFZ,AMK,250,1,2,mM,ug/mL,ug/mL,0.00869980879541109
DETA,CFZ,AMK,250,0.5,2,mM,ug/mL,ug/mL,0.016730401529636712
DETA,CFZ,AMK,250,0.25,2,mM,ug/mL,ug/mL,0.0080305927342256209
DETA,CFZ,AMK,250,0.125,2,mM,ug/mL,ug/mL,0.09369024856596558
DETA,CFZ,AMK,250,0.0625,2,mM,ug/mL,ug/mL,0.2409177820267686
DETA,CFZ,AMK,250,0.03125,2,mM,ug/mL,ug/mL,0.1204588910133843
DETA,CFZ,AMK,250,0.015625,2,mM,ug/mL,ug/mL,0.127151051625239
DETA,CFZ,AMK,250,0.0078125,2,mM,ug/mL,ug/mL,0.17399617590822178
DETA,CFZ,AMK,250,0,2,mM,ug/mL,ug/mL,0.14722753346080303
DETA,CFZ,AMK,250,4,1,mM,ug/mL,ug/mL,0.0254302103250478
DETA,CFZ,AMK,250,2,1,mM,ug/mL,ug/mL,0.026768642447418736
DETA,CFZ,AMK,250,1,1,mM,ug/mL,ug/mL,0.014722753346080307
DETA,CFZ,AMK,250,0.5,1,mM,ug/mL,ug/mL,0.024091778202676863
DETA,CFZ,AMK,250,0.25,1,mM,ug/mL,ug/mL,0.22753346080305928
DETA,CFZ,AMK,250,0.125,1,mM,ug/mL,ug/mL,0.5353728489483748
DETA,CFZ,AMK,250,0.0625,1,mM,ug/mL,ug/mL,0.7495219885277247
DETA,CFZ,AMK,250,0.03125,1,mM,ug/mL,ug/mL,0.381453154875717
DETA,CFZ,AMK,250,0.015625,1,mM,ug/mL,ug/mL,0.7695984703632887
DETA,CFZ,AMK,250,0.0078125,1,mM,ug/mL,ug/mL,0.52868068833652
DETA,CFZ,AMK,250,0,1,mM,ug/mL,ug/mL,0.35468451242829824
DETA,CFZ,AMK,250,4,0.5,mM,ug/mL,ug/mL,0.004885277246653919
DETA,CFZ,AMK,250,2,0.5,mM,ug/mL,ug/mL,-0.0034799235181644356
DETA,CFZ,AMK,250,1,0.5,mM,ug/mL,ug/mL,-0.0011376673040152964
DETA,CFZ,AMK,250,0.5,0.5,mM,ug/mL,ug/mL,0.0040822179732313574
DETA,CFZ,AMK,250,0.25,0.5,mM,ug/mL,ug/mL,0.23422562141491396
DETA,CFZ,AMK,250,0.125,0.5,mM,ug/mL,ug/mL,0.3948374760994263
DETA,CFZ,AMK,250,0.0625,0.5,mM,ug/mL,ug/mL,0.5152963671128107
DETA,CFZ,AMK,250,0.03125,0.5,mM,ug/mL,ug/mL,0.3613766730401529
DETA,CFZ,AMK,250,0.015625,0.5,mM,ug/mL,ug/mL,0.52868068833652
DETA,CFZ,AMK,250,0.0078125,0.5,mM,ug/mL,ug/mL,0.3413001912045889
DETA,CFZ,AMK,250,0,0.5,mM,ug/mL,ug/mL,0.45506692160611856
DETA,CFZ,AMK,250,4,0,mM,ug/mL,ug/mL,-0.006692160611854684
DETA,CFZ,AMK,250,2,0,mM,ug/mL,ug/mL,-0.009369024856596558
DETA,CFZ,AMK,250,1,0,mM,ug/mL,ug/mL,-0.028107074569789673
DETA,CFZ,AMK,250,0.5,0,mM,ug/mL,ug/mL,0.06692160611854685
DETA,CFZ,AMK,250,0.25,0,mM,ug/mL,ug/mL,0.07695984703632887
DETA,CFZ,AMK,250,0.125,0,mM,ug/mL,ug/mL,0.254302103250478
DETA,CFZ,AMK,250,0.0625,0,mM,ug/mL,ug/mL,0.4818355640535372
DETA,CFZ,AMK,250,0.03125,0,mM,ug/mL,ug/mL,0.5219885277246653
DETA,CFZ,AMK,250,0.015625,0,mM,ug/mL,ug/mL,0.5152963671128107
DETA,CFZ,AMK,250,0.0078125,0,mM,ug/mL,ug/mL,0.6892925430210324
DETA,CFZ,AMK,250,0,0,mM,ug/mL,ug/mL,0.51434034416826
DETA,CFZ,AMK,500,4,32,mM,ug/mL,ug/mL,0.02074569789674952
DETA,CFZ,AMK,500,2,32,mM,ug/mL,ug/mL,-0.015391969407265773
DETA,CFZ,AMK,500,1,32,mM,ug/mL,ug/mL,-0.00869980879541109
DETA,CFZ,AMK,500,0.5,32,mM,ug/mL,ug/mL,-8.699808795411089e-4
DETA,CFZ,AMK,500,0.25,32,mM,ug/mL,ug/mL,-0.022753346080305926
DETA,CFZ,AMK,500,0.125,32,mM,ug/mL,ug/mL,-0.032122370936902483
DETA,CFZ,AMK,500,0.0625,32,mM,ug/mL,ug/mL,-0.014053537284894837
DETA,CFZ,AMK,500,0.03125,32,mM,ug/mL,ug/mL,-0.0020076481835564052
DETA,CFZ,AMK,500,0.015625,32,mM,ug/mL,ug/mL,-0.01806883365200765
DETA,CFZ,AMK,500,0.0078125,32,mM,ug/mL,ug/mL,-0.005353728489483747
DETA,CFZ,AMK,500,0,32,mM,ug/mL,ug/mL,0.022084130019120456
DETA,CFZ,AMK,500,4,16,mM,ug/mL,ug/mL,0.01806883365200765
DETA,CFZ,AMK,500,2,16,mM,ug/mL,ug/mL,-0.016061185468451242
DETA,CFZ,AMK,500,1,16,mM,ug/mL,ug/mL,-0.01739961759082218
DETA,CFZ,AMK,500,0.5,16,mM,ug/mL,ug/mL,-0.005353728489483747
DETA,CFZ,AMK,500,0.25,16,mM,ug/mL,ug/mL,-0.0254302103250478
DETA,CFZ,AMK,500,0.125,16,mM,ug/mL,ug/mL,-0.024760994263862333
DETA,CFZ,AMK,500,0.0625,16,mM,ug/mL,ug/mL,-0.02141491395793499
DETA,CFZ,AMK,500,0.03125,16,mM,ug/mL,ug/mL,-0.014053537284894837
DETA,CFZ,AMK,500,0.015625,16,mM,ug/mL,ug/mL,0.0080305927342256209
DETA,CFZ,AMK,500,0.0078125,16,mM,ug/mL,ug/mL,4.6845124282982785e-4
DETA,CFZ,AMK,500,0,16,mM,ug/mL,ug/mL,0.029445506692160613
DETA,CFZ,AMK,500,4,8,mM,ug/mL,ug/mL,0.026768642447418736
DETA,CFZ,AMK,500,2,8,mM,ug/mL,ug/mL,-0.018738049713193115
DETA,CFZ,AMK,500,1,8,mM,ug/mL,ug/mL,-0.03479923518164436
DETA,CFZ,AMK,500,0.5,8,mM,ug/mL,ug/mL,-0.01806883365200765
DETA,CFZ,AMK,500,0.25,8,mM,ug/mL,ug/mL,-0.020076481835564052
DETA,CFZ,AMK,500,0.125,8,mM,ug/mL,ug/mL,-0.0361376673040153
DETA,CFZ,AMK,500,0.0625,8,mM,ug/mL,ug/mL,-0.026768642447418736
DETA,CFZ,AMK,500,0.03125,8,mM,ug/mL,ug/mL,-0.005420650095602293
DETA,CFZ,AMK,500,0.015625,8,mM,ug/mL,ug/mL,-0.006692160611854684
DETA,CFZ,AMK,500,0.0078125,8,mM,ug/mL,ug/mL,-0.004684512428298279
DETA,CFZ,AMK,500,0,8,mM,ug/mL,ug/mL,-0.004684512428298279
DETA,CFZ,AMK,500,4,4,mM,ug/mL,ug/mL,0.024760994263862333
DETA,CFZ,AMK,500,2,4,mM,ug/mL,ug/mL,-0.006759082217973231
DETA,CFZ,AMK,500,1,4,mM,ug/mL,ug/mL,-0.00869980879541109
DETA,CFZ,AMK,500,0.5,4,mM,ug/mL,ug/mL,-0.0015391969407265774
DETA,CFZ,AMK,500,0.25,4,mM,ug/mL,ug/mL,-0.012045889101338431
DETA,CFZ,AMK,500,0.125,4,mM,ug/mL,ug/mL,-0.032122370936902483
DETA,CFZ,AMK,500,0.0625,4,mM,ug/mL,ug/mL,-0.032122370936902483
DETA,CFZ,AMK,500,0.03125,4,mM,ug/mL,ug/mL,-0.016730401529636712
DETA,CFZ,AMK,500,0.015625,4,mM,ug/mL,ug/mL,-0.011376673040152963
