Drug1,Drug2,ConcDrug1,ConcDrug2,UnitDrug1,UnitDrug2,Response,LatentEffect,CENS,TrueEc50Drug1,TrueEc50Drug2,TrueH1,TrueH2,TrueAlpha12,TrueB1,TrueB2
Drug 1,Drug 2,0.125,0.5,mg/L,mg/L,0.809444417824925,0.190555582175075,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,0.25,0.5,mg/L,mg/L,0.724912314961819,0.275087685038181,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,0.5,0.5,mg/L,mg/L,0.608001248555898,0.391998751444102,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,1,0.5,mg/L,mg/L,0.467826037139099,0.532173962860901,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,2,0.5,mg/L,mg/L,0.326874963857377,0.673125036142623,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,4,0.5,mg/L,mg/L,0.208809978191398,0.791190021808602,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,8,0.5,mg/L,mg/L,0.124463424596445,0.875536575403555,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,0,1,mg/L,mg/L,0.8,0.2,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,0.125,1,mg/L,mg/L,0.701186932685517,0.298813067314483,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,0.25,1,mg/L,mg/L,0.635083946269937,0.364916053730063,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,0.5,1,mg/L,mg/L,0.544025200314983,0.455974799685017,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,1,1,mg/L,mg/L,0.434070448163148,0.565929551836852,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,2,1,mg/L,mg/L,0.319978954330851,0.680021045669149,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,4,1,mg/L,mg/L,0.218810852095633,0.781189147904367,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,8,1,mg/L,mg/L,0.141003965463837,0.858996034536163,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,0,2,mg/L,mg/L,0.5,0.5,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,0.125,2,mg/L,mg/L,0.472107378089405,0.527892621910595,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,0.25,2,mg/L,mg/L,0.44933579457245,0.55066420542755,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,0.5,2,mg/L,mg/L,0.413567974231448,0.586432025768552,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,1,2,mg/L,mg/L,0.36405114218148,0.63594885781852,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,2,2,mg/L,mg/L,0.304743961861512,0.695256038138488,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,4,2,mg/L,mg/L,0.243463912970382,0.756536087029618,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,8,2,mg/L,mg/L,0.188238109233695,0.811761890766305,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,0,4,mg/L,mg/L,0.2,0.8,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,0.125,4,mg/L,mg/L,0.204162334499871,0.795837665500129,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,0.25,4,mg/L,mg/L,0.208361497695432,0.791638502304568,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,0.5,4,mg/L,mg/L,0.216847795317472,0.783152204682528,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,1,4,mg/L,mg/L,0.23400343424015,0.76599656575985,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,2,4,mg/L,mg/L,0.267672052939268,0.732327947060732,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,4,4,mg/L,mg/L,0.324586913441256,0.675413086558744,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,8,4,mg/L,mg/L,0.390876857210564,0.609123142789436,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,0,8,mg/L,mg/L,0.1,0.941176470588235,1,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,0.125,8,mg/L,mg/L,0.1,0.938472719526042,1,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,0.25,8,mg/L,mg/L,0.1,0.935533404032222,1,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,0.5,8,mg/L,mg/L,0.1,0.928817871536112,1,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,1,8,mg/L,mg/L,0.1,0.91072751436704,1,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,2,8,mg/L,mg/L,0.16926818644846,0.83073181355154,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,4,8,mg/L,mg/L,0.776887848234275,0.223112151765725,0,1,2,1,2,-0.5,0,0
Drug 1,Drug 2,8,8,mg/L,mg/L,0.900787276310666,0.0992127236893335,0,1,2,1,2,-0.5,0,0
