DrugA,DrugB,ConcA,ConcB,UnitA,UnitB,Response
DETA,CFZ,2000,0.125,mM,ug/mL,-0.024447031431897557
DETA,CFZ,2000,0.0625,mM,ug/mL,-0.024447031431897557
DETA,CFZ,2000,0.03125,mM,ug/mL,-0.020372526193247965
DETA,CFZ,2000,0.0156,mM,ug/mL,-0.016298020954598372
DETA,CFZ,2000,0.0078,mM,ug/mL,-0.004074505238649593
DETA,CFZ,2000,0.0039063,mM,ug/mL,0.012223515715948778
DETA,CFZ,2000,0,mM,ug/mL,0.012223515715948778
DETA,CFZ,1000,2,mM,ug/mL,0.016298020954598372
DETA,CFZ,1000,1,mM,ug/mL,-0.016298020954598372
DETA,CFZ,1000,0.5,mM,ug/mL,-0.016298020954598372
DETA,CFZ,1000,0.25,mM,ug/mL,-0.024447031431897557
DETA,CFZ,1000,0.125,mM,ug/mL,-0.032596041909196745
DETA,CFZ,1000,0.0625,mM,ug/mL,-0.032596041909196745
DETA,CFZ,1000,0.03125,mM,ug/mL,-0.003870779976717113
DETA,CFZ,1000,0.0156,mM,ug/mL,0.020372526193247965
DETA,CFZ,1000,0.0078,mM,ug/mL,0.024447031431897557
DETA,CFZ,1000,0.0039063,mM,ug/mL,0.020372526193247965
DETA,CFZ,1000,0,mM,ug/mL,0.020372526193247965
DETA,CFZ,500,2,mM,ug/mL,0.016298020954598372
DETA,CFZ,500,1,mM,ug/mL,-0.004074505238649593
DETA,CFZ,500,0.5,mM,ug/mL,-0.020372526193247965
DETA,CFZ,500,0.25,mM,ug/mL,-0.004074505238649593
DETA,CFZ,500,0.125,mM,ug/mL,-0.024447031431897557
DETA,CFZ,500,0.0625,mM,ug/mL,-0.03667054714784633
DETA,CFZ,500,0.03125,mM,ug/mL,0.012223515715948778
DETA,CFZ,500,0.0156,mM,ug/mL,0.07741559953434227
DETA,CFZ,500,0.0078,mM,ug/mL,0.14260768335273577
DETA,CFZ,500,0.0039063,mM,ug/mL,0.12223515715948778
DETA,CFZ,500,0,mM,ug/mL,0.13445867287543656
DETA,CFZ,250,2,mM,ug/mL,0.0026484284051222352
DETA,CFZ,250,1,mM,ug/mL,-0.008149010477299186
DETA,CFZ,250,0.5,mM,ug/mL,-0.012223515715948778
DETA,CFZ,250,0.25,mM,ug/mL,0.008149010477299186
DETA,CFZ,250,0.125,mM,ug/mL,-0.016298020954598372
DETA,CFZ,250,0.0625,mM,ug/mL,0.048894062863795114
DETA,CFZ,250,0.03125,mM,ug/mL,0.5663562281722935
DETA,CFZ,250,0.0156,mM,ug/mL,0.6559953434225845
DETA,CFZ,250,0.0078,mM,ug/mL,0.5419091967403958
DETA,CFZ,250,0.0039063,mM,ug/mL,0.5582072176949943
DETA,CFZ,250,0,mM,ug/mL,0.7415599534342259
DETA,CFZ,125,2,mM,ug/mL,0.012223515715948778
DETA,CFZ,125,1,mM,ug/mL,0.016298020954598372
DETA,CFZ,125,0.5,mM,ug/mL,-2.0372526193247964e-4
DETA,CFZ,125,0.25,mM,ug/mL,0.16705471478463332
DETA,CFZ,125,0.125,mM,ug/mL,0.5011641443538999
DETA,CFZ,125,0.0625,mM,ug/mL,0.7986030267753202
DETA,CFZ,125,0.03125,mM,ug/mL,0.9452852153667056
DETA,CFZ,125,0.0156,mM,ug/mL,0.7741559953434226
DETA,CFZ,125,0.0078,mM,ug/mL,0.941210710128056
DETA,CFZ,125,0.0039063,mM,ug/mL,0.7823050058207218
DETA,CFZ,125,0,mM,ug/mL,0.8393480791618161
DETA,CFZ,62.5,2,mM,ug/mL,0.0034633294528521536
DETA,CFZ,62.5,1,mM,ug/mL,0.0030558789289871946
DETA,CFZ,62.5,0.5,mM,ug/mL,0.008149010477299186
DETA,CFZ,62.5,0.25,mM,ug/mL,0.33410942956926665
DETA,CFZ,62.5,0.125,mM,ug/mL,1.0227008149010477
DETA,CFZ,62.5,0.0625,mM,ug/mL,0.9778812572759022
DETA,CFZ,62.5,0.03125,mM,ug/mL,1.0593713620488943
DETA,CFZ,62.5,0.0156,mM,ug/mL,0.920838183934808
DETA,CFZ,62.5,0.0078,mM,ug/mL,1.1612339930151339
DETA,CFZ,62.5,0.0039063,mM,ug/mL,1.0552968568102445
DETA,CFZ,62.5,0,mM,ug/mL,1.1979045401629802
DETA,CFZ,0,2,mM,ug/mL,-0.0022409778812572763
DETA,CFZ,0,1,mM,ug/mL,0.008149010477299186
DETA,CFZ,0,0.5,mM,ug/mL,0.21187427240977882
DETA,CFZ,0,0.25,mM,ug/mL,0.41559953434225844
DETA,CFZ,0,0.125,mM,ug/mL,0.9534342258440047
DETA,CFZ,0,0.0625,mM,ug/mL,0.8882421420256112
DETA,CFZ,0,0.03125,mM,ug/mL,1.030849825378347
DETA,CFZ,0,0.0156,mM,ug/mL,0.9901047729918511
DETA,CFZ,0,0.0078,mM,ug/mL,0.7782305005820722
DETA,CFZ,0,0.0039063,mM,ug/mL,1.2264260768335273
DETA,CFZ,0,0,mM,ug/mL,1
DETA,CFZ,4000,2,mM,ug/mL,0.023782559456398643
DETA,CFZ,4000,1,mM,ug/mL,-0.001981879954699887
DETA,CFZ,4000,0.5,mM,ug/mL,-0.023782559456398643
DETA,CFZ,4000,0.25,mM,ug/mL,-0.023782559456398643
DETA,CFZ,4000,0.125,mM,ug/mL,-0.005152887882219705
DETA,CFZ,4000,0.0625,mM,ug/mL,-0.039637599093997736
DETA,CFZ,4000,0.03125,mM,ug/mL,-0.023782559456398643
DETA,CFZ,4000,0.0156,mM,ug/mL,0.004360135900339751
DETA,CFZ,4000,0.0078,mM,ug/mL,-0.015855039637599096
DETA,CFZ,4000,0.0039063,mM,ug/mL,0.004360135900339751
DETA,CFZ,4000,0,mM,ug/mL,0.006738391845979614
DETA,CFZ,2000,2,mM,ug/mL,0.03171007927519819
DETA,CFZ,2000,1,mM,ug/mL,-0.006738391845979614
DETA,CFZ,2000,0.5,mM,ug/mL,-0.039637599093997736
DETA,CFZ,2000,0.25,mM,ug/mL,-0.047565118912797286
DETA,CFZ,2000,0.125,mM,ug/mL,-0.039637599093997736
DETA,CFZ,2000,0.0625,mM,ug/mL,-0.05549263873159683
DETA,CFZ,2000,0.03125,mM,ug/mL,-0.023782559456398643
DETA,CFZ,2000,0.0156,mM,ug/mL,0.007927519818799548
DETA,CFZ,2000,0.0078,mM,ug/mL,0.007927519818799548
DETA,CFZ,2000,0.0039063,mM,ug/mL,0.015855039637599096
DETA,CFZ,2000,0,mM,ug/mL,0.05549263873159683
DETA,CFZ,1000,2,mM,ug/mL,0.004360135900339751
DETA,CFZ,1000,1,mM,ug/mL,-0.023782559456398643
DETA,CFZ,1000,0.5,mM,ug/mL,-0.023782559456398643
DETA,CFZ,1000,0.25,mM,ug/mL,-0.03171007927519819
DETA,CFZ,1000,0.125,mM,ug/mL,-0.039637599093997736
DETA,CFZ,1000,0.0625,mM,ug/mL,-0.039637599093997736
DETA,CFZ,1000,0.03125,mM,ug/mL,0.001189127972819932
DETA,CFZ,1000,0.0156,mM,ug/mL,0.015855039637599096
DETA,CFZ,1000,0.0078,mM,ug/mL,0.03171007927519819
DETA,CFZ,1000,0.0039063,mM,ug/mL,0.015855039637599096
DETA,CFZ,1000,0,mM,ug/mL,0.05549263873159683
DETA,CFZ,500,2,mM,ug/mL,-0.001981879954699887
DETA,CFZ,500,1,mM,ug/mL,-0.03171007927519819
DETA,CFZ,500,0.5,mM,ug/mL,-0.03171007927519819
DETA,CFZ,500,0.25,mM,ug/mL,-0.023782559456398643
DETA,CFZ,500,0.125,mM,ug/mL,-0.015855039637599096
DETA,CFZ,500,0.0625,mM,ug/mL,-0.039637599093997736
DETA,CFZ,500,0.03125,mM,ug/mL,0.03171007927519819
DETA,CFZ,500,0.0156,mM,ug/mL,0.05549263873159683
DETA,CFZ,500,0.0078,mM,ug/mL,0.1506228765571914
DETA,CFZ,500,0.0039063,mM,ug/mL,0.19026047565118914
DETA,CFZ,500,0,mM,ug/mL,0.22197055492638731
DETA,CFZ,250,2,mM,ug/mL,-0.015855039637599096
DETA,CFZ,250,1,mM,ug/mL,-0.047565118912797286
DETA,CFZ,250,0.5,mM,ug/mL,-0.039637599093997736
DETA,CFZ,250,0.25,mM,ug/mL,-0.05549263873159683
DETA,CFZ,250,0.125,mM,ug/mL,0.1506228765571914
DETA,CFZ,250,0.0625,mM,ug/mL,0.665911664779162
DETA,CFZ,250,0.03125,mM,ug/mL,0.7134767836919592
DETA,CFZ,250,0.0156,mM,ug/mL,0.753114382785957
DETA,CFZ,250,0.0078,mM,ug/mL,0.8720271800679502
DETA,CFZ,250,0.0039063,mM,ug/mL,0.927519818799547
DETA,CFZ,250,0,mM,ug/mL,0.7768969422423556
DETA,CFZ,125,2,mM,ug/mL,-0.004360135900339751
DETA,CFZ,125,1,mM,ug/mL,-0.015855039637599096
DETA,CFZ,125,0.5,mM,ug/mL,-0.023782559456398643
DETA,CFZ,125,0.25,mM,ug/mL,0.7689694224235561
DETA,CFZ,125,0.125,mM,ug/mL,0.7214043035107588
DETA,CFZ,125,0.0625,mM,ug/mL,0.9671574178935447
DETA,CFZ,125,0.03125,mM,ug/mL,0.9988674971687429
DETA,CFZ,125,0.0156,mM,ug/mL,0.9671574178935447
DETA,CFZ,125,0.0078,mM,ug/mL,0.9592298980747452
DETA,CFZ,125,0.0039063,mM,ug/mL,0.753114382785957
DETA,CFZ,125,0,mM,ug/mL,0.9513023782559457
DETA,CFZ,62.5,2,mM,ug/mL,0.015855039637599096
DETA,CFZ,62.5,1,mM,ug/mL,-0.03171007927519819
DETA,CFZ,62.5,0.5,mM,ug/mL,0.26160815402038506
DETA,CFZ,62.5,0.25,mM,ug/mL,0.7055492638731596
DETA,CFZ,62.5,0.125,mM,ug/mL,0.9433748584371461
DETA,CFZ,62.5,0.0625,mM,ug/mL,0.911664779161948
DETA,CFZ,62.5,0.03125,mM,ug/mL,0.9830124575311439
DETA,CFZ,62.5,0.0156,mM,ug/mL,0.911664779161948
DETA,CFZ,62.5,0.0078,mM,ug/mL,0.8720271800679502
DETA,CFZ,62.5,0.0039063,mM,ug/mL,0.911664779161948
DETA,CFZ,62.5,0,mM,ug/mL,0.9592298980747452
DETA,CFZ,0,2,mM,ug/mL,-0.023782559456398643
DETA,CFZ,0,1,mM,ug/mL,-0.007927519818799548
DETA,CFZ,0,0.5,mM,ug/mL,0.27746319365798416
DETA,CFZ,0,0.25,mM,ug/mL,0.6500566251415629
DETA,CFZ,0,0.125,mM,ug/mL,1.030577576443941
DETA,CFZ,0,0.0625,mM,ug/mL,1.030577576443941
DETA,CFZ,0,0.03125,mM,ug/mL,0.9830124575311439
DETA,CFZ,0,0.0156,mM,ug/mL,0.9592298980747452
DETA,CFZ,0,0.0078,mM,ug/mL,0.9750849377123443
DETA,CFZ,0,0.0039063,mM,ug/mL,1.0067950169875426
DETA,CFZ,0,0,mM,ug/mL,1
