DrugB,DrugA,ConcB,ConcA,UnitB,UnitA,Response
CFZ,AMK,1,2,ug/mL,ug/mL,0.013384321
CFZ,AMK,0.5,2,ug/mL,ug/mL,0.080305927
CFZ,AMK,0.25,2,ug/mL,ug/mL,0.200764818
CFZ,AMK,0.125,2,ug/mL,ug/mL,0.401529637
CFZ,AMK,0.0625,2,ug/mL,ug/mL,0.374760994
CFZ,AMK,0.03125,2,ug/mL,ug/mL,0.361376673
CFZ,AMK,0.015625,2,ug/mL,ug/mL,0.207456979
CFZ,AMK,0.0078125,2,ug/mL,ug/mL,0.388145315
CFZ,AMK,0,2,ug/mL,ug/mL,0.274378585
CFZ,AMK,4,1,ug/mL,ug/mL,0.028107075
CFZ,AMK,2,1,ug/mL,ug/mL,0.080305927
CFZ,AMK,1,1,ug/mL,ug/mL,0.54206501
CFZ,AMK,0.5,1,ug/mL,ug/mL,0.54875717
CFZ,AMK,0.25,1,ug/mL,ug/mL,0.629063098
CFZ,AMK,0.125,1,ug/mL,ug/mL,0.923518164
CFZ,AMK,0.0625,1,ug/mL,ug/mL,0.635755258
CFZ,AMK,0.03125,1,ug/mL,ug/mL,0.816443595
CFZ,AMK,0.015625,1,ug/mL,ug/mL,0.675908222
CFZ,AMK,0.0078125,1,ug/mL,ug/mL,0.716061185
CFZ,AMK,0,1,ug/mL,ug/mL,0.528680688
CFZ,AMK,4,0.5,ug/mL,ug/mL,0.033460803
CFZ,AMK,2,0.5,ug/mL,ug/mL,0.061567878
CFZ,AMK,1,0.5,ug/mL,ug/mL,0.381453155
CFZ,AMK,0.5,0.5,ug/mL,ug/mL,0.555449331
CFZ,AMK,0.25,0.5,ug/mL,ug/mL,0.689292543
CFZ,AMK,0.125,0.5,ug/mL,ug/mL,0.562141491
CFZ,AMK,0.0625,0.5,ug/mL,ug/mL,0.535372849
CFZ,AMK,0.03125,0.5,ug/mL,ug/mL,0.54875717
CFZ,AMK,0.015625,0.5,ug/mL,ug/mL,0.521988528
CFZ,AMK,0.0078125,0.5,ug/mL,ug/mL,0.521988528
CFZ,AMK,0,0.5,ug/mL,ug/mL,0.695984704
CFZ,AMK,4,0,ug/mL,ug/mL,0.034799235
CFZ,AMK,2,0,ug/mL,ug/mL,0.019407266
CFZ,AMK,1,0,ug/mL,ug/mL,0.428298279
CFZ,AMK,0.5,0,ug/mL,ug/mL,0.742829828
CFZ,AMK,0.25,0,ug/mL,ug/mL,0.608986616
CFZ,AMK,0.125,0,ug/mL,ug/mL,1.191204589
CFZ,AMK,0.0625,0,ug/mL,ug/mL,0.849904398
CFZ,AMK,0.03125,0,ug/mL,ug/mL,1.177820268
CFZ,AMK,0.015625,0,ug/mL,ug/mL,0.856596558
CFZ,AMK,0.0078125,0,ug/mL,ug/mL,1.117590822
CFZ,AMK,0,0,ug/mL,ug/mL,1
CFZ,AMK,4,32,ug/mL,ug/mL,0.038600045
CFZ,AMK,2,32,ug/mL,ug/mL,0.011028584
CFZ,AMK,1,32,ug/mL,ug/mL,-0.003151024
CFZ,AMK,0.5,32,ug/mL,ug/mL,0.031510241
CFZ,AMK,0.25,32,ug/mL,ug/mL,-0.016542876
CFZ,AMK,0.125,32,ug/mL,ug/mL,-0.020481657
CFZ,AMK,0.0625,32,ug/mL,ug/mL,-0.010240828
CFZ,AMK,0.03125,32,ug/mL,ug/mL,-0.003151024
CFZ,AMK,0.015625,32,ug/mL,ug/mL,0.019693901
CFZ,AMK,0.0078125,32,ug/mL,ug/mL,0.017330632
CFZ,AMK,0,32,ug/mL,ug/mL,0.040175557
CFZ,AMK,4,16,ug/mL,ug/mL,0.018118388
CFZ,AMK,2,16,ug/mL,ug/mL,7.88E-04
CFZ,AMK,1,16,ug/mL,ug/mL,0
CFZ,AMK,0.5,16,ug/mL,ug/mL,7.88E-04
CFZ,AMK,0.25,16,ug/mL,ug/mL,-0.018118388
CFZ,AMK,0.125,16,ug/mL,ug/mL,-0.00393878
CFZ,AMK,0.0625,16,ug/mL,ug/mL,-0.050416385
CFZ,AMK,0.03125,16,ug/mL,ug/mL,-0.011028584
CFZ,AMK,0.015625,16,ug/mL,ug/mL,-0.002363268
CFZ,AMK,0.0078125,16,ug/mL,ug/mL,0.009453072
CFZ,AMK,0,16,ug/mL,ug/mL,0.048053117
CFZ,AMK,4,8,ug/mL,ug/mL,0.035449021
CFZ,AMK,2,8,ug/mL,ug/mL,0.002363268
CFZ,AMK,1,8,ug/mL,ug/mL,-0.001575512
CFZ,AMK,0.5,8,ug/mL,ug/mL,0.001575512
CFZ,AMK,0.25,8,ug/mL,ug/mL,-0.017330632
CFZ,AMK,0.125,8,ug/mL,ug/mL,-0.020481657
CFZ,AMK,0.0625,8,ug/mL,ug/mL,-0.029934729
CFZ,AMK,0.03125,8,ug/mL,ug/mL,0.002363268
CFZ,AMK,0.015625,8,ug/mL,ug/mL,-0.005514292
CFZ,AMK,0.0078125,8,ug/mL,ug/mL,7.88E-04
CFZ,AMK,0,8,ug/mL,ug/mL,0.059869458
CFZ,AMK,4,4,ug/mL,ug/mL,0.030722485
CFZ,AMK,2,4,ug/mL,ug/mL,0.005514292
CFZ,AMK,1,4,ug/mL,ug/mL,-0.003151024
CFZ,AMK,0.5,4,ug/mL,ug/mL,0.027571461
CFZ,AMK,0.25,4,ug/mL,ug/mL,-0.005514292
CFZ,AMK,0.125,4,ug/mL,ug/mL,-0.028359217
CFZ,AMK,0.0625,4,ug/mL,ug/mL,-0.016542876
CFZ,AMK,0.03125,4,ug/mL,ug/mL,0.035449021
CFZ,AMK,0.015625,4,ug/mL,ug/mL,-0.007089804
CFZ,AMK,0.0078125,4,ug/mL,ug/mL,-0.014967364
CFZ,AMK,0,4,ug/mL,ug/mL,7.88E-04
CFZ,AMK,4,2,ug/mL,ug/mL,0.021269413
CFZ,AMK,2,2,ug/mL,ug/mL,0.014967364
CFZ,AMK,1,2,ug/mL,ug/mL,0.016542876
CFZ,AMK,0.5,2,ug/mL,ug/mL,0.094530722
CFZ,AMK,0.25,2,ug/mL,ug/mL,0.260747243
CFZ,AMK,0.125,2,ug/mL,ug/mL,0.36630655
CFZ,AMK,0.0625,2,ug/mL,ug/mL,0.467927076
CFZ,AMK,0.03125,2,ug/mL,ug/mL,0.555367995
CFZ,AMK,0.015625,2,ug/mL,ug/mL,0.205604321
CFZ,AMK,0.0078125,2,ug/mL,ug/mL,0.558519019
CFZ,AMK,0,2,ug/mL,ug/mL,0.368669818
CFZ,AMK,4,1,ug/mL,ug/mL,0.022057169
CFZ,AMK,2,1,ug/mL,ug/mL,0.124465451
CFZ,AMK,1,1,ug/mL,ug/mL,0.53646185
CFZ,AMK,0.5,1,ug/mL,ug/mL,0.453747468
CFZ,AMK,0.25,1,ug/mL,ug/mL,0.699527346
CFZ,AMK,0.125,1,ug/mL,ug/mL,0.813751969
CFZ,AMK,0.0625,1,ug/mL,ug/mL,0.693225298
CFZ,AMK,0.03125,1,ug/mL,ug/mL,0.808237677
CFZ,AMK,0.015625,1,ug/mL,ug/mL,1.021719559
CFZ,AMK,0.0078125,1,ug/mL,ug/mL,0.84526221
CFZ,AMK,0,1,ug/mL,ug/mL,0.771213144
CFZ,AMK,4,0.5,ug/mL,ug/mL,0.048840873
CFZ,AMK,2,0.5,ug/mL,ug/mL,0.077987846
CFZ,AMK,1,0.5,ug/mL,ug/mL,0.557731263
CFZ,AMK,0.5,0.5,ug/mL,ug/mL,0.666441594
CFZ,AMK,0.25,0.5,ug/mL,ug/mL,0.921674544
CFZ,AMK,0.125,0.5,ug/mL,ug/mL,0.660927301
CFZ,AMK,0.0625,0.5,ug/mL,ug/mL,0.846049966
CFZ,AMK,0.03125,0.5,ug/mL,ug/mL,0.493923025
CFZ,AMK,0.015625,0.5,ug/mL,ug/mL,0.653837497
CFZ,AMK,0.0078125,0.5,ug/mL,ug/mL,0.521494486
CFZ,AMK,0,0.5,ug/mL,ug/mL,0.68298447
CFZ,AMK,4,0,ug/mL,ug/mL,0.050416385
CFZ,AMK,2,0,ug/mL,ug/mL,0.026783705
CFZ,AMK,1,0,ug/mL,ug/mL,0.636506865
CFZ,AMK,0.5,0,ug/mL,ug/mL,1.06110736
CFZ,AMK,0.25,0,ug/mL,ug/mL,0.656200765
CFZ,AMK,0.125,0,ug/mL,ug/mL,1.442381274
CFZ,AMK,0.0625,0,ug/mL,ug/mL,0.807449921
CFZ,AMK,0.03125,0,ug/mL,ug/mL,0.913796984
CFZ,AMK,0.015625,0,ug/mL,ug/mL,1.293495386
CFZ,AMK,0.0078125,0,ug/mL,ug/mL,1.650348863
CFZ,AMK,0,0,ug/mL,ug/mL,1
CFZ,AMK,4,32,ug/mL,ug/mL,0.042042042
CFZ,AMK,2,32,ug/mL,ug/mL,0.007007007
CFZ,AMK,1,32,ug/mL,ug/mL,-0.001751752
CFZ,AMK,0.5,32,ug/mL,ug/mL,0.042042042
CFZ,AMK,0.25,32,ug/mL,ug/mL,-0.014014014
CFZ,AMK,0.125,32,ug/mL,ug/mL,-0.014014014
CFZ,AMK,0.0625,32,ug/mL,ug/mL,-0.014014014
CFZ,AMK,0.03125,32,ug/mL,ug/mL,-0.002452452
CFZ,AMK,0.015625,32,ug/mL,ug/mL,0.014014014
CFZ,AMK,0.0078125,32,ug/mL,ug/mL,0.021021021
CFZ,AMK,0,32,ug/mL,ug/mL,0.028028028
CFZ,AMK,4,16,ug/mL,ug/mL,0.021021021
CFZ,AMK,2,16,ug/mL,ug/mL,0.001051051
CFZ,AMK,1,16,ug/mL,ug/mL,-3.50E-04
CFZ,AMK,0.5,16,ug/mL,ug/mL,0.001051051
CFZ,AMK,0.25,16,ug/mL,ug/mL,-0.014014014
CFZ,AMK,0.125,16,ug/mL,ug/mL,-0.004554555
CFZ,AMK,0.0625,16,ug/mL,ug/mL,-0.028028028
CFZ,AMK,0.03125,16,ug/mL,ug/mL,-0.007007007
CFZ,AMK,0.015625,16,ug/mL,ug/mL,-0.002452452
CFZ,AMK,0.0078125,16,ug/mL,ug/mL,0.014014014
CFZ,AMK,0,16,ug/mL,ug/mL,0.035035035
CFZ,AMK,4,8,ug/mL,ug/mL,0.028028028
CFZ,AMK,2,8,ug/mL,ug/mL,0.003153153
CFZ,AMK,1,8,ug/mL,ug/mL,-0.007007007
CFZ,AMK,0.5,8,ug/mL,ug/mL,0.001751752
CFZ,AMK,0.25,8,ug/mL,ug/mL,-0.014014014
CFZ,AMK,0.125,8,ug/mL,ug/mL,-0.021021021
CFZ,AMK,0.0625,8,ug/mL,ug/mL,-0.021021021
CFZ,AMK,0.03125,8,ug/mL,ug/mL,0.003153153
CFZ,AMK,0.015625,8,ug/mL,ug/mL,-0.005955956
CFZ,AMK,0.0078125,8,ug/mL,ug/mL,3.50E-04
CFZ,AMK,0,8,ug/mL,ug/mL,0.035035035
CFZ,AMK,4,4,ug/mL,ug/mL,0.035035035
CFZ,AMK,2,4,ug/mL,ug/mL,0.003853854
CFZ,AMK,1,4,ug/mL,ug/mL,-0.005955956
CFZ,AMK,0.5,4,ug/mL,ug/mL,0.021021021
CFZ,AMK,0.25,4,ug/mL,ug/mL,-0.007007007
CFZ,AMK,0.125,4,ug/mL,ug/mL,-0.021021021
CFZ,AMK,0.0625,4,ug/mL,ug/mL,-0.021021021
CFZ,AMK,0.03125,4,ug/mL,ug/mL,0.021021021
CFZ,AMK,0.015625,4,ug/mL,ug/mL,-0.007007007
CFZ,AMK,0.0078125,4,ug/mL,ug/mL,-0.014014014
CFZ,AMK,0,4,ug/mL,ug/mL,3.50E-04
CFZ,AMK,4,2,ug/mL,ug/mL,0.021021021
CFZ,AMK,2,2,ug/mL,ug/mL,0.014014014
CFZ,AMK,1,2,ug/mL,ug/mL,0.014014014
CFZ,AMK,0.5,2,ug/mL,ug/mL,0.084084084
CFZ,AMK,0.25,2,ug/mL,ug/mL,0.245245245
CFZ,AMK,0.125,2,ug/mL,ug/mL,0.357357357
CFZ,AMK,0.0625,2,ug/mL,ug/mL,0.378378378
CFZ,AMK,0.03125,2,ug/mL,ug/mL,0.455455455
CFZ,AMK,0.015625,2,ug/mL,ug/mL,0.287287287
CFZ,AMK,0.0078125,2,ug/mL,ug/mL,0.336336336
CFZ,AMK,0,2,ug/mL,ug/mL,0.259259259
CFZ,AMK,4,1,ug/mL,ug/mL,0.028028028
CFZ,AMK,2,1,ug/mL,ug/mL,0.077077077
CFZ,AMK,1,1,ug/mL,ug/mL,0.511511512
CFZ,AMK,0.5,1,ug/mL,ug/mL,0.791791792
CFZ,AMK,0.25,1,ug/mL,ug/mL,0.791791792
CFZ,AMK,0.125,1,ug/mL,ug/mL,0.840840841
CFZ,AMK,0.0625,1,ug/mL,ug/mL,0.714714715
CFZ,AMK,0.03125,1,ug/mL,ug/mL,0.707707708
CFZ,AMK,0.015625,1,ug/mL,ug/mL,0.693693694
CFZ,AMK,0.0078125,1,ug/mL,ug/mL,0.595595596
CFZ,AMK,0,1,ug/mL,ug/mL,0.707707708
CFZ,AMK,4,0.5,ug/mL,ug/mL,0.028028028
CFZ,AMK,2,0.5,ug/mL,ug/mL,0.063063063
CFZ,AMK,1,0.5,ug/mL,ug/mL,0.483483483
CFZ,AMK,0.5,0.5,ug/mL,ug/mL,0.742742743
CFZ,AMK,0.25,0.5,ug/mL,ug/mL,0.644644645
CFZ,AMK,0.125,0.5,ug/mL,ug/mL,0.770770771
CFZ,AMK,0.0625,0.5,ug/mL,ug/mL,0.672672673
CFZ,AMK,0.03125,0.5,ug/mL,ug/mL,0.67967968
CFZ,AMK,0.015625,0.5,ug/mL,ug/mL,0.574574575
CFZ,AMK,0.0078125,0.5,ug/mL,ug/mL,0.637637638
CFZ,AMK,0,0.5,ug/mL,ug/mL,0.672672673
CFZ,AMK,4,0,ug/mL,ug/mL,0.035035035
CFZ,AMK,2,0,ug/mL,ug/mL,0.021021021
CFZ,AMK,1,0,ug/mL,ug/mL,0.434434434
CFZ,AMK,0.5,0,ug/mL,ug/mL,0.651651652
CFZ,AMK,0.25,0,ug/mL,ug/mL,0.875875876
CFZ,AMK,0.125,0,ug/mL,ug/mL,1.114114114
CFZ,AMK,0.0625,0,ug/mL,ug/mL,1.023023023
CFZ,AMK,0.03125,0,ug/mL,ug/mL,1.135135135
CFZ,AMK,0.015625,0,ug/mL,ug/mL,1.079079079
CFZ,AMK,0.0078125,0,ug/mL,ug/mL,0.903903904
CFZ,AMK,0,0,ug/mL,ug/mL,1
CFZ,BDQ,4,32,ug/mL,ug/mL,0.035453011
CFZ,BDQ,2,32,ug/mL,ug/mL,0.015756894
CFZ,BDQ,1,32,ug/mL,ug/mL,0.003939223
CFZ,BDQ,0.5,32,ug/mL,ug/mL,-1.97E-04
CFZ,BDQ,0.25,32,ug/mL,ug/mL,-0.002560495
CFZ,BDQ,0.125,32,ug/mL,ug/mL,-0.002954418
CFZ,BDQ,0.0625,32,ug/mL,ug/mL,-0.002560495
CFZ,BDQ,0.03125,32,ug/mL,ug/mL,0.007878447
CFZ,BDQ,0.015625,32,ug/mL,ug/mL,0.015756894
CFZ,BDQ,0.0078125,32,ug/mL,ug/mL,0.01181767
CFZ,BDQ,0,32,ug/mL,ug/mL,0.027574564
CFZ,BDQ,4,16,ug/mL,ug/mL,0.027574564
CFZ,BDQ,2,16,ug/mL,ug/mL,0.01181767
CFZ,BDQ,1,16,ug/mL,ug/mL,5.91E-04
CFZ,BDQ,0.5,16,ug/mL,ug/mL,-0.007878447
CFZ,BDQ,0.25,16,ug/mL,ug/mL,-0.007878447
CFZ,BDQ,0.125,16,ug/mL,ug/mL,-0.003939223
CFZ,BDQ,0.0625,16,ug/mL,ug/mL,-0.003939223
CFZ,BDQ,0.03125,16,ug/mL,ug/mL,0.007878447
CFZ,BDQ,0.015625,16,ug/mL,ug/mL,0.00334834
CFZ,BDQ,0.0078125,16,ug/mL,ug/mL,0.01181767
CFZ,BDQ,0,16,ug/mL,ug/mL,0.02363534
CFZ,BDQ,4,8,ug/mL,ug/mL,0.047270681
CFZ,BDQ,2,8,ug/mL,ug/mL,0.01181767
CFZ,BDQ,1,8,ug/mL,ug/mL,5.91E-04
CFZ,BDQ,0.5,8,ug/mL,ug/mL,-0.003742262
CFZ,BDQ,0.25,8,ug/mL,ug/mL,-0.007878447
CFZ,BDQ,0.125,8,ug/mL,ug/mL,-0.01181767
CFZ,BDQ,0.0625,8,ug/mL,ug/mL,-0.01181767
CFZ,BDQ,0.03125,8,ug/mL,ug/mL,-0.007878447
CFZ,BDQ,0.015625,8,ug/mL,ug/mL,-0.00334834
CFZ,BDQ,0.0078125,8,ug/mL,ug/mL,-1.97E-04
CFZ,BDQ,0,8,ug/mL,ug/mL,0.003939223
CFZ,BDQ,4,4,ug/mL,ug/mL,0.047270681
CFZ,BDQ,2,4,ug/mL,ug/mL,0.015756894
CFZ,BDQ,1,4,ug/mL,ug/mL,0.001378728
CFZ,BDQ,0.5,4,ug/mL,ug/mL,0.002166573
CFZ,BDQ,0.25,4,ug/mL,ug/mL,-0.003939223
CFZ,BDQ,0.125,4,ug/mL,ug/mL,-0.01181767
CFZ,BDQ,0.0625,4,ug/mL,ug/mL,-0.007878447
CFZ,BDQ,0.03125,4,ug/mL,ug/mL,0.01181767
CFZ,BDQ,0.015625,4,ug/mL,ug/mL,-0.007878447
CFZ,BDQ,0.0078125,4,ug/mL,ug/mL,-0.01181767
CFZ,BDQ,0,4,ug/mL,ug/mL,0.003742262
CFZ,BDQ,4,2,ug/mL,ug/mL,0.063027575
CFZ,BDQ,2,2,ug/mL,ug/mL,0.015756894
CFZ,BDQ,1,2,ug/mL,ug/mL,0.003939223
CFZ,BDQ,0.5,2,ug/mL,ug/mL,0.003939223
CFZ,BDQ,0.25,2,ug/mL,ug/mL,0.001378728
CFZ,BDQ,0.125,2,ug/mL,ug/mL,1.97E-04
CFZ,BDQ,0.0625,2,ug/mL,ug/mL,-0.002166573
CFZ,BDQ,0.03125,2,ug/mL,ug/mL,0.035453011
CFZ,BDQ,0.015625,2,ug/mL,ug/mL,0.086662915
CFZ,BDQ,0.0078125,2,ug/mL,ug/mL,0.118176702
CFZ,BDQ,0,2,ug/mL,ug/mL,0.204839617
CFZ,BDQ,4,1,ug/mL,ug/mL,0.047270681
CFZ,BDQ,2,1,ug/mL,ug/mL,0.02363534
CFZ,BDQ,1,1,ug/mL,ug/mL,0.007878447
CFZ,BDQ,0.5,1,ug/mL,ug/mL,0.007878447
CFZ,BDQ,0.25,1,ug/mL,ug/mL,0.240292628
CFZ,BDQ,0.125,1,ug/mL,ug/mL,0.500281373
CFZ,BDQ,0.0625,1,ug/mL,ug/mL,0.441193022
CFZ,BDQ,0.03125,1,ug/mL,ug/mL,0.437253799
CFZ,BDQ,0.015625,1,ug/mL,ug/mL,0.653911086
CFZ,BDQ,0.0078125,1,ug/mL,ug/mL,0.66966798
CFZ,BDQ,0,1,ug/mL,ug/mL,0.634214969
CFZ,BDQ,4,0.5,ug/mL,ug/mL,0.055149128
CFZ,BDQ,2,0.5,ug/mL,ug/mL,0.007878447
CFZ,BDQ,1,0.5,ug/mL,ug/mL,-5.91E-04
CFZ,BDQ,0.5,0.5,ug/mL,ug/mL,0.122115926
CFZ,BDQ,0.25,0.5,ug/mL,ug/mL,0.606640405
CFZ,BDQ,0.125,0.5,ug/mL,ug/mL,0.49634215
CFZ,BDQ,0.0625,0.5,ug/mL,ug/mL,0.799662352
CFZ,BDQ,0.03125,0.5,ug/mL,ug/mL,0.87844682
CFZ,BDQ,0.015625,0.5,ug/mL,ug/mL,0.933595948
CFZ,BDQ,0.0078125,0.5,ug/mL,ug/mL,0.870568374
CFZ,BDQ,0,0.5,ug/mL,ug/mL,0.807540799
CFZ,BDQ,4,0,ug/mL,ug/mL,0.102419809
CFZ,BDQ,2,0,ug/mL,ug/mL,0.015756894
CFZ,BDQ,1,0,ug/mL,ug/mL,0.035453011
CFZ,BDQ,0.5,0,ug/mL,ug/mL,0.393922341
CFZ,BDQ,0.25,0,ug/mL,ug/mL,0.575126618
CFZ,BDQ,0.125,0,ug/mL,ug/mL,0.697242544
CFZ,BDQ,0.0625,0,ug/mL,ug/mL,1.071468768
CFZ,BDQ,0.03125,0,ug/mL,ug/mL,1.051772651
CFZ,BDQ,0.015625,0,ug/mL,ug/mL,1.008441193
CFZ,BDQ,0.0078125,0,ug/mL,ug/mL,0.988745076
CFZ,BDQ,0,0,ug/mL,ug/mL,1
CFZ,BDQ,4,32,ug/mL,ug/mL,0.010406343
CFZ,BDQ,2,32,ug/mL,ug/mL,0.003468781
CFZ,BDQ,1,32,ug/mL,ug/mL,-1.80E-04
CFZ,BDQ,0.5,32,ug/mL,ug/mL,-0.001873142
CFZ,BDQ,0.25,32,ug/mL,ug/mL,-0.003017839
CFZ,BDQ,0.125,32,ug/mL,ug/mL,-0.00173439
CFZ,BDQ,0.0625,32,ug/mL,ug/mL,0.00555005
CFZ,BDQ,0.03125,32,ug/mL,ug/mL,0.014222002
CFZ,BDQ,0.015625,32,ug/mL,ug/mL,0.010753221
CFZ,BDQ,0.0078125,32,ug/mL,ug/mL,0.019425173
CFZ,BDQ,0,32,ug/mL,ug/mL,1.21407334
CFZ,BDQ,4,16,ug/mL,ug/mL,0.012487611
CFZ,BDQ,2,16,ug/mL,ug/mL,5.90E-04
CFZ,BDQ,1,16,ug/mL,ug/mL,-0.007631318
CFZ,BDQ,0.5,16,ug/mL,ug/mL,-0.007978196
CFZ,BDQ,0.25,16,ug/mL,ug/mL,-0.002775025
CFZ,BDQ,0.125,16,ug/mL,ug/mL,-0.002775025
CFZ,BDQ,0.0625,16,ug/mL,ug/mL,0.007978196
CFZ,BDQ,0.03125,16,ug/mL,ug/mL,0.0028444
CFZ,BDQ,0.015625,16,ug/mL,ug/mL,0.007631318
CFZ,BDQ,0.0078125,16,ug/mL,ug/mL,0.018037661
CFZ,BDQ,0,16,ug/mL,ug/mL,0.756194252
CFZ,BDQ,4,8,ug/mL,ug/mL,0.011446977
CFZ,BDQ,2,8,ug/mL,ug/mL,5.55E-04
CFZ,BDQ,1,8,ug/mL,ug/mL,-0.003399405
CFZ,BDQ,0.5,8,ug/mL,ug/mL,-0.003121903
CFZ,BDQ,0.25,8,ug/mL,ug/mL,-0.011793855
CFZ,BDQ,0.125,8,ug/mL,ug/mL,-0.00728444
CFZ,BDQ,0.0625,8,ug/mL,ug/mL,-0.007631318
CFZ,BDQ,0.03125,8,ug/mL,ug/mL,-0.003676908
CFZ,BDQ,0.015625,8,ug/mL,ug/mL,-2.01E-04
CFZ,BDQ,0.0078125,8,ug/mL,ug/mL,0.004162537
CFZ,BDQ,0,8,ug/mL,ug/mL,0.835976214
CFZ,BDQ,4,4,ug/mL,ug/mL,0.015262636
CFZ,BDQ,2,4,ug/mL,ug/mL,0.001560951
CFZ,BDQ,1,4,ug/mL,ug/mL,0.001352825
CFZ,BDQ,0.5,4,ug/mL,ug/mL,-0.003468781
CFZ,BDQ,0.25,4,ug/mL,ug/mL,-0.008325074
CFZ,BDQ,0.125,4,ug/mL,ug/mL,-0.00728444
CFZ,BDQ,0.0625,4,ug/mL,ug/mL,0.012487611
CFZ,BDQ,0.03125,4,ug/mL,ug/mL,-0.00728444
CFZ,BDQ,0.015625,4,ug/mL,ug/mL,-0.008325074
CFZ,BDQ,0.0078125,4,ug/mL,ug/mL,0.002497522
CFZ,BDQ,0,4,ug/mL,ug/mL,0.96432111
CFZ,BDQ,4,2,ug/mL,ug/mL,0.013181368
CFZ,BDQ,2,2,ug/mL,ug/mL,0.003468781
CFZ,BDQ,1,2,ug/mL,ug/mL,0.003121903
CFZ,BDQ,0.5,2,ug/mL,ug/mL,-9.37E-04
CFZ,BDQ,0.25,2,ug/mL,ug/mL,1.35E-04
CFZ,BDQ,0.125,2,ug/mL,ug/mL,-0.001873142
CFZ,BDQ,0.0625,2,ug/mL,ug/mL,0.024975223
CFZ,BDQ,0.03125,2,ug/mL,ug/mL,0.062438057
CFZ,BDQ,0.015625,2,ug/mL,ug/mL,0.097125867
CFZ,BDQ,0.0078125,2,ug/mL,ug/mL,0.183845391
CFZ,BDQ,0,2,ug/mL,ug/mL,1.14122894
CFZ,BDQ,4,1,ug/mL,ug/mL,0.025668979
CFZ,BDQ,2,1,ug/mL,ug/mL,0.006590684
CFZ,BDQ,1,1,ug/mL,ug/mL,0.006243806
CFZ,BDQ,0.5,1,ug/mL,ug/mL,0.156095144
CFZ,BDQ,0.25,1,ug/mL,ug/mL,0.454410307
CFZ,BDQ,0.125,1,ug/mL,ug/mL,0.32259663
CFZ,BDQ,0.0625,1,ug/mL,ug/mL,0.308721506
CFZ,BDQ,0.03125,1,ug/mL,ug/mL,0.575817641
