Drug1,Drug2,ConcDrug1,ConcDrug2,UnitDrug1,UnitDrug2,Response,LatentEffect,CENS,TrueEc50Drug1,TrueEc50Drug2,TrueH1,TrueH2,TrueAlpha12,TrueB1,TrueB2
Drug 1,Drug 2,0.125,1,mg/L,mg/L,0.681892716901536,0.318107283098464,0,1,2,1,2,0,0,0
Drug 1,Drug 2,0.25,1,mg/L,mg/L,0.604409105000015,0.395590894999985,0,1,2,1,2,0,0,0
Drug 1,Drug 2,0.5,1,mg/L,mg/L,0.5,0.5,0,1,2,1,2,0,0,0
Drug 1,Drug 2,1,1,mg/L,mg/L,0.378732187481834,0.621267812518166,0,1,2,1,2,0,0,0
Drug 1,Drug 2,2,1,mg/L,mg/L,0.260208612884621,0.739791387115379,0,1,2,1,2,0,0,0
Drug 1,Drug 2,4,1,mg/L,mg/L,0.163058129958918,0.836941870041082,0,1,2,1,2,0,0,0
Drug 1,Drug 2,8,1,mg/L,mg/L,0.1,0.905165871833232,1,1,2,1,2,0,0,0
Drug 1,Drug 2,0,2,mg/L,mg/L,0.5,0.5,0,1,2,1,2,0,0,0
Drug 1,Drug 2,0.125,2,mg/L,mg/L,0.446952855968753,0.553047144031247,0,1,2,1,2,0,0,0
Drug 1,Drug 2,0.25,2,mg/L,mg/L,0.406982719536957,0.593017280463043,0,1,2,1,2,0,0,0
Drug 1,Drug 2,0.5,2,mg/L,mg/L,0.348915260374019,0.651084739625981,0,1,2,1,2,0,0,0
Drug 1,Drug 2,1,2,mg/L,mg/L,0.276393202250021,0.723606797749979,0,1,2,1,2,0,0,0
Drug 1,Drug 2,2,2,mg/L,mg/L,0.2,0.8,0,1,2,1,2,0,0,0
Drug 1,Drug 2,4,2,mg/L,mg/L,0.132247968738122,0.867752031261878,0,1,2,1,2,0,0,0
Drug 1,Drug 2,8,2,mg/L,mg/L,0.1,0.91917416247889,1,1,2,1,2,0,0,0
Drug 1,Drug 2,0,4,mg/L,mg/L,0.2,0.8,0,1,2,1,2,0,0,0
Drug 1,Drug 2,0.125,4,mg/L,mg/L,0.190609786386299,0.809390213613701,0,1,2,1,2,0,0,0
Drug 1,Drug 2,0.25,4,mg/L,mg/L,0.182279914157341,0.817720085842659,0,1,2,1,2,0,0,0
Drug 1,Drug 2,0.5,4,mg/L,mg/L,0.168081641154691,0.831918358845309,0,1,2,1,2,0,0,0
Drug 1,Drug 2,1,4,mg/L,mg/L,0.146446609406726,0.853553390593274,0,1,2,1,2,0,0,0
Drug 1,Drug 2,2,4,mg/L,mg/L,0.118146029604788,0.881853970395212,0,1,2,1,2,0,0,0
Drug 1,Drug 2,4,4,mg/L,mg/L,0.1,0.91283227431033,1,1,2,1,2,0,0,0
Drug 1,Drug 2,8,4,mg/L,mg/L,0.1,0.941176470588235,1,1,2,1,2,0,0,0
Drug 1,Drug 2,0,8,mg/L,mg/L,0.1,0.941176470588235,1,1,2,1,2,0,0,0
Drug 1,Drug 2,0.125,8,mg/L,mg/L,0.1,0.942025753752671,1,1,2,1,2,0,0,0
Drug 1,Drug 2,0.25,8,mg/L,mg/L,0.1,0.942844768753613,1,1,2,1,2,0,0,0
Drug 1,Drug 2,0.5,8,mg/L,mg/L,0.1,0.944398979410332,1,1,2,1,2,0,0,0
Drug 1,Drug 2,1,8,mg/L,mg/L,0.1,0.947213595499958,1,1,2,1,2,0,0,0
Drug 1,Drug 2,2,8,mg/L,mg/L,0.1,0.951918358845309,1,1,2,1,2,0,0,0
Drug 1,Drug 2,4,8,mg/L,mg/L,0.1,0.958870938999628,1,1,2,1,2,0,0,0
Drug 1,Drug 2,8,8,mg/L,mg/L,0.1,0.967591819180938,1,1,2,1,2,0,0,0
